P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.13375
0.0653,0.741,0.0609,294.0,
0.125,0.69,0.0571,588.0,
0.183,0.639,0.0527,881.0,
0.242,0.586,0.0477,1175.0,
0.296,0.534,0.044,1469.0,
0.356,0.477,0.0396,1763.0,
0.419,0.428,0.0353,2057.0,
0.473,0.381,0.0317,2350.0,
0.524,0.334,0.0273,2644.0,
0.576,0.283,0.0231,2938.0,
0.628,0.239,0.0199,3232.0,
0.683,0.198,0.0164,3526.0,
0.718,0.16,0.0132,3819.0,
0.773,0.125,0.0101,4113.0,
0.809,0.0929,0.0076,4407.0,
0.843,0.0696,0.00569,4701.0,
0.866,0.0508,0.00415,4995.0,
0.902,0.0373,0.00305,5288.0,
0.929,0.0276,0.00225,5582.0,
0.939,0.0205,0.0017,5876.0,
0.947,0.016,0.00132,6170.0,
0.964,0.0128,0.00106,6464.0,
0.966,0.0105,0.0,6757.0,
0.954,0.00895,0.0,7051.0,
0.969,0.00777,0.0,7345.0,
