P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.107
0.0433,0.791,0.065,235.0,
0.081,0.748,0.0624,471.0,
0.122,0.72,0.0593,706.0,
0.156,0.684,0.0565,942.0,
0.196,0.651,0.0536,1177.0,
0.233,0.614,0.0506,1412.0,
0.272,0.591,0.048,1648.0,
0.307,0.551,0.0445,1883.0,
0.341,0.519,0.0426,2118.0,
0.379,0.486,0.039,2354.0,
0.423,0.445,0.0369,2589.0,
0.454,0.418,0.0341,2825.0,
0.487,0.387,0.0316,3060.0,
0.521,0.351,0.0288,3295.0,
0.561,0.321,0.0266,3531.0,
0.594,0.295,0.024,3766.0,
0.63,0.263,0.0215,4002.0,
0.661,0.234,0.0192,4237.0,
0.69,0.206,0.0168,4472.0,
0.719,0.179,0.0146,4708.0,
0.754,0.155,0.0127,4943.0,
0.775,0.132,0.0107,5179.0,
0.8,0.11,0.00906,5414.0,
0.838,0.0911,0.0074,5649.0,
0.86,0.0736,0.00609,5885.0,
0.882,0.0597,0.00497,6120.0,
0.889,0.0485,0.00395,6356.0,
0.913,0.0385,0.00318,6591.0,
0.935,0.0306,0.00257,6826.0,
0.94,0.0253,0.00206,7062.0,
0.936,0.0205,0.00171,7297.0,
0.945,0.0173,0.0014,7532.0,
0.957,0.0143,0.00118,7768.0,
0.962,0.0122,0.0,8003.0,
0.975,0.0107,0.0,8239.0,
0.966,0.00949,0.0,8474.0,
