P,A,time,cat
0.0,1.002,0.0,0.02
0.0211,0.952,631.0,
0.0427,0.942,1263.0,
0.0637,0.924,1894.0,
0.0852,0.897,2526.0,
0.109,0.866,3157.0,
0.132,0.846,3789.0,
0.157,0.826,4420.0,
0.181,0.808,5052.0,
0.204,0.776,5683.0,
0.226,0.756,6314.0,
0.254,0.737,6946.0,
0.282,0.692,7577.0,
0.31,0.672,8209.0,
0.334,0.647,8840.0,
0.363,0.619,9472.0,
0.399,0.588,10103.0,
0.427,0.562,10734.0,
0.459,0.524,11366.0,
0.493,0.488,11997.0,
0.528,0.458,12629.0,
0.564,0.418,13260.0,
0.605,0.383,13892.0,
0.644,0.343,14523.0,
0.689,0.3,15155.0,
0.738,0.255,15786.0,
0.778,0.209,16417.0,
0.832,0.158,17049.0,
0.87,0.109,17680.0,
0.929,0.0656,18312.0,
0.955,0.0353,18943.0,
0.978,0.0204,19575.0,
0.995,0.0155,20206.0,
0.979,0.0139,20838.0,
0.987,0.0132,21469.0,
