P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.092
0.068,0.179,0.666,37.28,
0.137,0.164,0.607,74.56,
0.204,0.151,0.558,112.0,
0.271,0.136,0.505,149.0,
0.338,0.122,0.454,186.0,
0.407,0.108,0.406,224.0,
0.47,0.0933,0.344,261.0,
0.531,0.08,0.3,298.0,
0.601,0.0662,0.247,336.0,
0.66,0.0536,0.198,373.0,
0.711,0.0413,0.154,410.0,
0.781,0.03,0.11,447.0,
0.84,0.02,0.0746,485.0,
0.886,0.0122,0.0463,522.0,
0.907,0.00761,0.0282,559.0,
0.935,0.00529,0.0191,596.0,
0.941,0.00411,0.0152,634.0,
0.943,0.00364,0.0135,671.0,
