A,P,time,cat
1.0,0.0,0.0,0.021
0.82,0.184,1.226,
0.673,0.314,2.452,
0.58,0.411,3.678,
0.502,0.487,4.904,
0.439,0.556,6.13,
0.387,0.6,7.356,
0.338,0.654,8.581,
0.299,0.686,9.807,
0.269,0.727,11.03,
0.239,0.751,12.26,
0.215,0.775,13.49,
0.196,0.798,14.71,
0.175,0.819,15.94,
0.162,0.826,17.16,
0.145,0.844,18.39,
0.133,0.861,19.61,
0.123,0.872,20.84,
0.114,0.875,22.07,
0.103,0.883,23.29,
0.0959,0.892,24.52,
0.0884,0.901,25.74,
0.0828,0.907,26.97,
0.0772,0.916,28.2,
0.0723,0.903,29.42,
0.0685,0.933,30.65,
0.0647,0.924,31.87,
0.0606,0.912,33.1,
