A,P,time,cat
0.99,0.0,0.0,0.055499999999999994
0.887,0.116,2054.0,
0.796,0.202,4109.0,
0.718,0.28,6163.0,
0.639,0.353,8218.0,
0.578,0.413,10272.0,
0.526,0.478,12327.0,
0.465,0.53,14381.0,
0.421,0.578,16435.0,
0.377,0.615,18490.0,
0.334,0.658,20544.0,
0.304,0.688,22599.0,
0.273,0.719,24653.0,
0.244,0.751,26708.0,
0.217,0.785,28762.0,
0.198,0.805,30816.0,
0.175,0.826,32871.0,
0.158,0.835,34925.0,
0.142,0.86,36980.0,
0.125,0.866,39034.0,
0.112,0.886,41088.0,
0.102,0.891,43143.0,
0.0904,0.906,45197.0,
0.081,0.916,47252.0,
0.0725,0.93,49306.0,
0.0641,0.934,51361.0,
0.0578,0.938,53415.0,
0.0523,0.954,55469.0,
0.0464,0.943,57524.0,
0.0413,0.958,59578.0,
0.0376,0.965,61633.0,
0.0332,0.968,63687.0,
0.0297,0.968,65742.0,
0.0266,0.967,67796.0,
