A,P,time,cat
1.008,0.0,0.0,0.089
0.936,0.0614,1.104,
0.872,0.118,2.207,
0.822,0.168,3.311,
0.775,0.216,4.414,
0.734,0.259,5.518,
0.694,0.294,6.621,
0.669,0.329,7.725,
0.633,0.359,8.828,
0.612,0.389,9.932,
0.579,0.419,11.04,
0.553,0.442,12.14,
0.532,0.46,13.24,
0.512,0.484,14.35,
0.491,0.499,15.45,
0.485,0.507,16.55,
0.466,0.525,17.66,
0.452,0.539,18.76,
0.448,0.554,19.86,
0.435,0.556,20.97,
0.427,0.573,22.07,
0.414,0.585,23.17,
0.412,0.582,24.28,
0.406,0.597,25.38,
0.399,0.6,26.48,
0.392,0.608,27.59,
0.385,0.607,28.69,
0.385,0.611,29.8,
0.379,0.609,30.9,
0.376,0.614,32.0,
0.376,0.623,33.11,
0.37,0.622,34.21,
0.369,0.63,35.31,
0.364,0.63,36.42,
0.359,0.63,37.52,
