A,P,time,cat
1.002,0.0,0.0,0.11124999999999999
0.892,0.0876,1.273,
0.826,0.164,2.546,
0.764,0.228,3.819,
0.705,0.288,5.092,
0.652,0.34,6.365,
0.61,0.378,7.638,
0.578,0.419,8.912,
0.544,0.453,10.18,
0.521,0.481,11.46,
0.491,0.506,12.73,
0.468,0.525,14.0,
0.45,0.542,15.28,
0.441,0.553,16.55,
0.422,0.565,17.82,
0.412,0.585,19.1,
0.399,0.593,20.37,
0.398,0.6,21.64,
0.385,0.609,22.92,
0.379,0.616,24.19,
0.375,0.616,25.46,
0.373,0.627,26.73,
0.369,0.628,28.01,
0.366,0.627,29.28,
0.365,0.626,30.55,
0.359,0.631,31.83,
0.355,0.639,33.1,
