A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.0564,0.137,0.801,226.0,
0.0481,0.255,0.695,452.0,
0.0421,0.359,0.599,678.0,
0.0365,0.442,0.516,904.0,
0.0315,0.512,0.446,1130.0,
0.0272,0.572,0.389,1356.0,
0.0238,0.631,0.34,1582.0,
0.0208,0.676,0.297,1808.0,
0.0177,0.715,0.261,2034.0,
0.0159,0.76,0.224,2260.0,
0.0137,0.784,0.196,2486.0,
0.0119,0.822,0.17,2712.0,
0.0105,0.847,0.15,2938.0,
0.00918,0.852,0.134,3164.0,
0.00798,0.87,0.113,3390.0,
0.00707,0.895,0.101,3616.0,
0.00617,0.905,0.088,3842.0,
0.00539,0.913,0.077,4068.0,
0.00469,0.933,0.0687,4294.0,
0.00421,0.933,0.0605,4520.0,
0.0037,0.938,0.0528,4746.0,
0.00327,0.952,0.0473,4972.0,
0.0029,0.953,0.0414,5198.0,
0.00258,0.955,0.0368,5424.0,
0.00228,0.958,0.033,5650.0,
0.00205,0.962,0.0291,5876.0,
0.00182,0.971,0.0264,6102.0,
0.00167,0.975,0.0238,6328.0,
0.00148,0.983,0.0214,6554.0,
0.00135,0.976,0.019,6780.0,
