A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.0552,0.148,0.799,304.0,
0.0469,0.271,0.681,608.0,
0.0403,0.374,0.577,913.0,
0.0347,0.464,0.499,1217.0,
0.0296,0.543,0.426,1521.0,
0.0256,0.61,0.366,1825.0,
0.0224,0.659,0.318,2130.0,
0.0189,0.706,0.272,2434.0,
0.0163,0.752,0.234,2738.0,
0.0142,0.775,0.203,3042.0,
0.0121,0.814,0.175,3347.0,
0.0106,0.828,0.15,3651.0,
0.00913,0.864,0.132,3955.0,
0.00784,0.878,0.113,4259.0,
0.0069,0.894,0.0993,4563.0,
0.00593,0.914,0.085,4868.0,
0.00513,0.922,0.0745,5172.0,
0.00449,0.929,0.0654,5476.0,
0.00398,0.949,0.0571,5780.0,
0.00347,0.949,0.0493,6085.0,
0.00303,0.951,0.0437,6389.0,
0.00267,0.957,0.0385,6693.0,
0.00234,0.971,0.034,6997.0,
0.00207,0.959,0.03,7302.0,
0.00185,0.969,0.0267,7606.0,
0.00165,0.973,0.0236,7910.0,
