A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.889,0.0931,0.00728,0.0969,
0.809,0.186,0.00771,0.194,
0.719,0.271,0.00803,0.291,
0.648,0.342,0.00836,0.388,
0.58,0.413,0.00862,0.485,
0.514,0.467,0.00889,0.582,
0.462,0.515,0.00908,0.678,
0.422,0.57,0.00926,0.775,
0.375,0.606,0.00952,0.872,
0.334,0.647,0.00967,0.969,
0.302,0.684,0.00981,1.066,
0.266,0.722,0.00998,1.163,
0.24,0.742,0.0101,1.26,
0.217,0.756,0.0102,1.357,
0.197,0.786,0.0104,1.454,
0.178,0.817,0.0103,1.551,
0.157,0.826,0.0104,1.648,
0.141,0.841,0.0105,1.745,
0.128,0.869,0.0106,1.841,
0.115,0.863,0.0106,1.938,
0.103,0.876,0.0108,2.035,
0.0917,0.882,0.0106,2.132,
0.0831,0.9,0.0107,2.229,
0.0739,0.913,0.0107,2.326,
0.0672,0.911,0.0108,2.423,
0.0609,0.929,0.0109,2.52,
0.0546,0.924,0.0107,2.617,
0.0495,0.922,0.0109,2.714,
0.0449,0.944,0.0109,2.811,
0.0406,0.955,0.0109,2.908,
0.0365,0.949,0.011,3.004,
0.0331,0.941,0.011,3.101,
0.0297,0.95,0.0109,3.198,
0.0272,0.955,0.0109,3.295,
0.0249,0.956,0.0109,3.392,
0.0228,0.961,0.011,3.489,
0.0206,0.966,0.0111,3.586,
