A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.056
0.815,0.179,0.00915,0.189,
0.659,0.332,0.00961,0.377,
0.523,0.456,0.00993,0.566,
0.423,0.557,0.0102,0.755,
0.346,0.633,0.0103,0.944,
0.281,0.701,0.0104,1.132,
0.225,0.762,0.0106,1.321,
0.184,0.801,0.0106,1.51,
0.15,0.823,0.0108,1.699,
0.122,0.864,0.0108,1.887,
0.0994,0.886,0.0108,2.076,
0.0793,0.908,0.0109,2.265,
0.0646,0.924,0.0108,2.454,
0.0529,0.94,0.011,2.642,
0.0431,0.929,0.0109,2.831,
0.0361,0.96,0.011,3.02,
0.03,0.954,0.0109,3.209,
0.0248,0.952,0.011,3.397,
0.0205,0.964,0.011,3.586,
