P,A,time,cat
0.0,1.007,0.0,0.012
0.0527,0.941,8.571,
0.101,0.899,17.14,
0.144,0.848,25.71,
0.184,0.817,34.29,
0.22,0.787,42.86,
0.249,0.75,51.43,
0.277,0.715,60.0,
0.307,0.699,68.57,
0.323,0.674,77.14,
0.349,0.662,85.71,
0.372,0.629,94.29,
0.378,0.616,103.0,
0.398,0.604,111.0,
0.417,0.594,120.0,
0.426,0.574,129.0,
0.439,0.565,137.0,
0.441,0.557,146.0,
0.451,0.544,154.0,
0.462,0.534,163.0,
0.466,0.528,171.0,
0.468,0.527,180.0,
0.482,0.52,189.0,
0.484,0.514,197.0,
0.493,0.507,206.0,
0.502,0.506,214.0,
0.496,0.504,223.0,
0.499,0.493,231.0,
0.506,0.497,240.0,
0.507,0.491,249.0,
0.514,0.486,257.0,
0.509,0.487,266.0,
0.516,0.482,274.0,
0.521,0.481,283.0,
0.519,0.478,291.0,
0.513,0.481,300.0,
