A,P,time,cat
1.007,0.0,0.0,0.07350000000000001
0.655,0.293,111.0,
0.522,0.419,221.0,
0.43,0.518,332.0,
0.366,0.573,442.0,
0.309,0.63,553.0,
0.271,0.674,663.0,
0.236,0.699,774.0,
0.205,0.73,884.0,
0.182,0.764,995.0,
0.16,0.781,1105.0,
0.142,0.808,1216.0,
0.124,0.814,1326.0,
0.112,0.82,1437.0,
0.1,0.835,1547.0,
0.0898,0.857,1658.0,
0.0796,0.857,1768.0,
0.0706,0.863,1879.0,
0.0647,0.886,1989.0,
0.0581,0.884,2100.0,
0.0522,0.889,2210.0,
0.0467,0.898,2321.0,
0.0425,0.906,2431.0,
0.0379,0.899,2542.0,
