A,P,time,cat
0.996,0.0,0.0,0.049
0.658,0.312,177.0,
0.521,0.442,353.0,
0.43,0.529,530.0,
0.365,0.605,706.0,
0.308,0.649,883.0,
0.264,0.7,1059.0,
0.229,0.72,1236.0,
0.199,0.758,1412.0,
0.175,0.777,1589.0,
0.157,0.799,1765.0,
0.137,0.824,1942.0,
0.119,0.84,2118.0,
0.107,0.845,2295.0,
0.0949,0.849,2472.0,
0.0841,0.863,2648.0,
0.0752,0.879,2825.0,
0.0666,0.894,3001.0,
0.0596,0.903,3178.0,
0.0535,0.91,3354.0,
0.0477,0.913,3531.0,
0.043,0.912,3707.0,
0.0385,0.92,3884.0,
0.035,0.921,4060.0,
0.0314,0.926,4237.0,
