A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.892,0.0772,3.758,
0.829,0.152,7.515,
0.752,0.225,11.27,
0.685,0.296,15.03,
0.628,0.356,18.79,
0.567,0.413,22.55,
0.513,0.47,26.3,
0.46,0.527,30.06,
0.409,0.579,33.82,
0.371,0.615,37.58,
0.329,0.653,41.33,
0.297,0.69,45.09,
0.266,0.73,48.85,
0.231,0.765,52.61,
0.205,0.784,56.36,
0.182,0.807,60.12,
0.161,0.828,63.88,
0.143,0.853,67.64,
0.126,0.876,71.39,
0.111,0.881,75.15,
0.0982,0.896,78.91,
0.0859,0.904,82.67,
0.0778,0.921,86.42,
0.0677,0.93,90.18,
0.0598,0.933,93.94,
0.0538,0.947,97.7,
0.0482,0.946,101.0,
0.0424,0.947,105.0,
0.0379,0.944,109.0,
0.0345,0.969,113.0,
0.031,0.965,116.0,
0.028,0.976,120.0,
0.0255,0.964,124.0,
