P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.063
0.221,0.0742,0.639,0.0103,
0.324,0.0644,0.558,0.0207,
0.429,0.0534,0.464,0.0311,
0.524,0.0442,0.382,0.0414,
0.609,0.0348,0.301,0.0517,
0.697,0.0265,0.234,0.0621,
0.78,0.0192,0.168,0.0725,
0.831,0.0132,0.114,0.0828,
0.89,0.00855,0.0736,0.0931,
0.922,0.00539,0.0462,0.103,
0.937,0.00352,0.0304,0.114,
0.957,0.00243,0.0213,0.124,
0.969,0.00188,0.0166,0.135,
0.97,0.00162,0.014,0.145,
0.98,0.00144,0.0127,0.155,
0.961,0.00137,0.0119,0.166,
0.972,0.00131,0.0115,0.176,
0.976,0.00128,0.0112,0.186,
0.974,0.00124,0.0111,0.197,
0.981,0.00126,0.0111,0.207,
