P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07875
0.218,0.0748,0.638,0.00591,
0.291,0.0653,0.577,0.0118,
0.365,0.058,0.507,0.0177,
0.434,0.0507,0.449,0.0237,
0.504,0.044,0.389,0.0296,
0.564,0.0378,0.334,0.0355,
0.633,0.0321,0.277,0.0414,
0.693,0.0264,0.226,0.0473,
0.744,0.0206,0.181,0.0532,
0.792,0.0163,0.141,0.0591,
0.826,0.0124,0.108,0.0651,
0.861,0.00931,0.0791,0.071,
0.893,0.00678,0.0586,0.0769,
0.926,0.00492,0.0425,0.0828,
0.921,0.00371,0.032,0.0887,
0.939,0.00292,0.0249,0.0946,
0.947,0.00236,0.0206,0.101,
0.969,0.00197,0.0172,0.106,
0.957,0.00176,0.0153,0.112,
0.962,0.00161,0.014,0.118,
0.961,0.0015,0.0131,0.124,
0.967,0.00142,0.0125,0.13,
0.974,0.00136,0.0121,0.136,
0.983,0.00133,0.0116,0.142,
0.972,0.00131,0.0115,0.148,
0.976,0.00128,0.0112,0.154,
0.974,0.00125,0.0112,0.16,
0.98,0.00125,0.0112,0.166,
0.977,0.00124,0.011,0.172,
0.967,0.00126,0.0109,0.177,
0.983,0.00124,0.0108,0.183,
0.975,0.00124,0.0108,0.189,
0.978,0.00124,0.0109,0.195,
0.977,0.00124,0.0107,0.201,
0.966,0.00123,0.0109,0.207,
