A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.026
0.0885,0.692,0.22,208.0,
0.0692,0.548,0.377,416.0,
0.0564,0.451,0.495,624.0,
0.0457,0.368,0.582,833.0,
0.0382,0.307,0.65,1041.0,
0.0322,0.253,0.713,1249.0,
0.027,0.211,0.748,1457.0,
0.0223,0.177,0.788,1665.0,
0.019,0.149,0.821,1873.0,
0.016,0.127,0.849,2082.0,
0.0137,0.109,0.867,2290.0,
0.0117,0.093,0.883,2498.0,
0.0101,0.08,0.908,2706.0,
0.00871,0.0691,0.91,2914.0,
0.00765,0.0604,0.914,3122.0,
0.00669,0.0527,0.934,3331.0,
0.00581,0.0469,0.945,3539.0,
0.00519,0.0417,0.947,3747.0,
0.00466,0.0371,0.956,3955.0,
