A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0325
0.0927,0.734,0.164,121.0,
0.0784,0.622,0.292,242.0,
0.0668,0.524,0.393,363.0,
0.058,0.459,0.479,484.0,
0.0499,0.393,0.553,605.0,
0.0427,0.341,0.61,726.0,
0.0371,0.299,0.649,848.0,
0.0329,0.261,0.709,969.0,
0.0285,0.228,0.73,1090.0,
0.0254,0.201,0.765,1211.0,
0.0223,0.175,0.799,1332.0,
0.0197,0.157,0.819,1453.0,
0.0173,0.138,0.833,1574.0,
0.0156,0.122,0.832,1695.0,
0.0138,0.11,0.865,1816.0,
0.0123,0.0981,0.868,1937.0,
0.0112,0.0882,0.893,2058.0,
0.00986,0.0796,0.9,2179.0,
0.00894,0.0705,0.907,2300.0,
0.00817,0.0645,0.928,2421.0,
0.00737,0.0583,0.928,2542.0,
0.00669,0.0529,0.938,2664.0,
0.00616,0.0485,0.94,2785.0,
0.00559,0.0443,0.941,2906.0,
0.0052,0.0411,0.939,3027.0,
0.00471,0.037,0.953,3148.0,
0.0044,0.0342,0.949,3269.0,
0.00409,0.0323,0.944,3390.0,
