P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.087
0.158,0.547,0.277,0.015,
0.297,0.451,0.234,0.03,
0.404,0.374,0.194,0.045,
0.501,0.321,0.161,0.06,
0.577,0.267,0.136,0.075,
0.644,0.224,0.115,0.09,
0.689,0.189,0.0984,0.105,
0.725,0.165,0.0839,0.12,
0.771,0.139,0.0719,0.135,
0.784,0.12,0.0622,0.15,
0.82,0.106,0.054,0.165,
0.83,0.0929,0.0474,0.18,
0.858,0.0813,0.0421,0.195,
0.869,0.0736,0.0375,0.21,
0.879,0.0663,0.0338,0.225,
0.882,0.0604,0.0303,0.24,
0.899,0.0556,0.028,0.255,
0.902,0.0509,0.0259,0.27,
0.906,0.047,0.0244,0.285,
0.908,0.0446,0.0231,0.3,
0.91,0.0424,0.0217,0.315,
0.915,0.0404,0.0206,0.33,
0.915,0.0382,0.0201,0.345,
