P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10874999999999999
0.115,0.566,0.293,0.0089,
0.225,0.494,0.255,0.0178,
0.324,0.431,0.22,0.0267,
0.404,0.378,0.193,0.0356,
0.479,0.323,0.169,0.0445,
0.541,0.289,0.148,0.0534,
0.593,0.254,0.129,0.0623,
0.628,0.223,0.114,0.0712,
0.684,0.195,0.0993,0.0801,
0.714,0.173,0.0887,0.089,
0.745,0.153,0.0782,0.0979,
0.757,0.138,0.0699,0.107,
0.797,0.122,0.0628,0.116,
0.807,0.109,0.0568,0.125,
0.822,0.0979,0.0509,0.134,
0.836,0.0894,0.0459,0.142,
0.847,0.0812,0.0416,0.151,
0.865,0.0741,0.0383,0.16,
0.874,0.0688,0.0347,0.169,
0.87,0.0632,0.0329,0.178,
0.89,0.0588,0.0304,0.187,
0.896,0.0542,0.0282,0.196,
0.893,0.0516,0.0263,0.205,
0.901,0.0487,0.0252,0.214,
0.903,0.0462,0.0238,0.223,
0.911,0.0444,0.0226,0.231,
0.911,0.0424,0.0215,0.24,
0.91,0.041,0.021,0.249,
0.919,0.0398,0.0204,0.258,
0.915,0.0378,0.0198,0.267,
0.916,0.0377,0.0193,0.276,
