P,A,time,cat
0.0,1.011,0.0,0.011
0.0441,0.955,226.0,
0.0907,0.905,452.0,
0.135,0.859,678.0,
0.177,0.813,904.0,
0.224,0.762,1130.0,
0.268,0.724,1356.0,
0.31,0.676,1582.0,
0.356,0.63,1808.0,
0.392,0.591,2034.0,
0.436,0.549,2260.0,
0.478,0.513,2486.0,
0.515,0.472,2712.0,
0.558,0.437,2938.0,
0.59,0.4,3164.0,
0.633,0.364,3390.0,
0.667,0.322,3616.0,
0.698,0.29,3842.0,
0.729,0.257,4068.0,
0.759,0.225,4294.0,
0.79,0.198,4520.0,
0.82,0.172,4746.0,
0.844,0.148,4972.0,
0.867,0.125,5198.0,
0.874,0.108,5424.0,
0.896,0.089,5650.0,
0.919,0.0777,5876.0,
0.926,0.0662,6102.0,
0.94,0.0562,6328.0,
0.951,0.0494,6554.0,
0.958,0.0431,6780.0,
0.948,0.0394,7006.0,
0.958,0.0351,7232.0,
0.963,0.0328,7458.0,
0.971,0.031,7684.0,
0.972,0.0297,7910.0,
