P,A,time,cat
0.0,1.001,0.0,0.0165
0.0356,0.956,126.0,
0.074,0.919,253.0,
0.109,0.878,379.0,
0.149,0.837,505.0,
0.187,0.796,632.0,
0.223,0.755,758.0,
0.262,0.727,885.0,
0.3,0.686,1011.0,
0.334,0.651,1137.0,
0.369,0.619,1264.0,
0.406,0.581,1390.0,
0.439,0.545,1516.0,
0.474,0.507,1643.0,
0.507,0.478,1769.0,
0.536,0.445,1896.0,
0.575,0.413,2022.0,
0.614,0.385,2148.0,
0.631,0.356,2275.0,
0.67,0.323,2401.0,
0.688,0.299,2527.0,
0.716,0.268,2654.0,
0.742,0.243,2780.0,
0.768,0.216,2906.0,
0.795,0.194,3033.0,
0.821,0.171,3159.0,
0.834,0.15,3286.0,
0.86,0.132,3412.0,
0.874,0.115,3538.0,
0.892,0.103,3665.0,
0.905,0.0883,3791.0,
0.922,0.0776,3917.0,
0.931,0.0669,4044.0,
0.933,0.0587,4170.0,
0.951,0.0524,4297.0,
0.948,0.0466,4423.0,
0.937,0.0426,4549.0,
0.955,0.0387,4676.0,
0.95,0.0355,4802.0,
