P,A,time,cat
0.0,1.006,0.0,0.14250000000000002
0.122,0.876,0.0276,
0.236,0.746,0.0552,
0.337,0.646,0.0828,
0.425,0.574,0.11,
0.494,0.5,0.138,
0.556,0.431,0.166,
0.617,0.376,0.193,
0.662,0.324,0.221,
0.71,0.285,0.248,
0.742,0.249,0.276,
0.77,0.217,0.304,
0.8,0.187,0.331,
0.825,0.164,0.359,
0.84,0.143,0.386,
0.866,0.127,0.414,
0.875,0.109,0.442,
0.896,0.0971,0.469,
0.894,0.0846,0.497,
0.916,0.0747,0.524,
0.929,0.0655,0.552,
0.927,0.0591,0.58,
0.931,0.0515,0.607,
0.943,0.0456,0.635,
0.958,0.0402,0.662,
0.943,0.0359,0.69,
0.939,0.0323,0.718,
0.967,0.0289,0.745,
0.967,0.0261,0.773,
0.969,0.0236,0.8,
0.975,0.0213,0.828,
