A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.229,0.135,0.632,107.0,
0.199,0.25,0.552,214.0,
0.174,0.345,0.478,321.0,
0.15,0.431,0.414,429.0,
0.132,0.502,0.363,536.0,
0.116,0.561,0.315,643.0,
0.102,0.616,0.281,750.0,
0.0895,0.656,0.248,857.0,
0.0792,0.703,0.221,964.0,
0.0703,0.729,0.193,1071.0,
0.0617,0.765,0.174,1179.0,
0.055,0.788,0.153,1286.0,
0.0495,0.811,0.135,1393.0,
0.0436,0.826,0.122,1500.0,
0.0395,0.856,0.11,1607.0,
0.0352,0.868,0.0997,1714.0,
0.0317,0.879,0.0879,1821.0,
0.0293,0.883,0.0797,1928.0,
0.0263,0.891,0.0727,2036.0,
0.0239,0.914,0.0664,2143.0,
0.0218,0.916,0.0605,2250.0,
0.0203,0.914,0.0553,2357.0,
0.0186,0.922,0.0512,2464.0,
0.0171,0.933,0.0478,2571.0,
0.0161,0.938,0.0446,2678.0,
0.0153,0.937,0.0422,2786.0,
0.0142,0.96,0.04,2893.0,
0.0134,0.93,0.0373,3000.0,
0.0127,0.942,0.0356,3107.0,
