A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.227,0.137,0.634,86.92,
0.198,0.253,0.552,174.0,
0.173,0.352,0.477,261.0,
0.15,0.432,0.41,348.0,
0.13,0.509,0.36,435.0,
0.115,0.569,0.316,522.0,
0.1,0.617,0.278,608.0,
0.0882,0.667,0.244,695.0,
0.0767,0.709,0.217,782.0,
0.0687,0.735,0.19,869.0,
0.0615,0.77,0.169,956.0,
0.0539,0.796,0.149,1043.0,
0.0472,0.807,0.132,1130.0,
0.0434,0.836,0.119,1217.0,
0.0383,0.851,0.105,1304.0,
0.0344,0.874,0.0952,1391.0,
0.0311,0.874,0.087,1478.0,
0.0283,0.885,0.0778,1565.0,
0.0257,0.901,0.0707,1652.0,
0.0234,0.914,0.0644,1738.0,
0.0213,0.908,0.0586,1825.0,
0.0196,0.915,0.0549,1912.0,
0.0182,0.935,0.0505,1999.0,
0.017,0.934,0.0468,2086.0,
0.0158,0.942,0.0434,2173.0,
0.0149,0.941,0.0408,2260.0,
