P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.13125
0.0452,0.144,0.806,1.012,
0.145,0.196,0.659,2.023,
0.255,0.21,0.53,3.035,
0.368,0.196,0.434,4.047,
0.47,0.176,0.351,5.058,
0.555,0.154,0.286,6.07,
0.63,0.131,0.235,7.082,
0.686,0.111,0.192,8.093,
0.756,0.0921,0.156,9.105,
0.788,0.0772,0.126,10.12,
0.831,0.0644,0.103,11.13,
0.855,0.0528,0.0844,12.14,
0.878,0.0446,0.0683,13.15,
0.894,0.0369,0.0552,14.16,
0.917,0.031,0.045,15.18,
0.929,0.0258,0.0369,16.19,
0.943,0.0218,0.03,17.2,
0.934,0.0183,0.0244,18.21,
0.961,0.0155,0.0195,19.22,
0.962,0.0134,0.0164,20.23,
0.957,0.0113,0.0132,21.25,
0.963,0.00998,0.011,22.26,
0.97,0.00882,0.00902,23.27,
0.966,0.00768,0.00721,24.28,
