P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.105
0.0438,0.161,0.793,1.104,
0.141,0.225,0.64,2.207,
0.252,0.239,0.5,3.311,
0.366,0.229,0.401,4.415,
0.467,0.205,0.321,5.518,
0.555,0.182,0.258,6.622,
0.635,0.152,0.205,7.725,
0.703,0.13,0.166,8.829,
0.755,0.108,0.132,9.933,
0.799,0.0896,0.106,11.04,
0.837,0.0732,0.0851,12.14,
0.861,0.0611,0.0684,13.24,
0.88,0.0501,0.0546,14.35,
0.909,0.0409,0.0438,15.45,
0.926,0.0341,0.0353,16.55,
0.934,0.0282,0.0284,17.66,
0.944,0.0233,0.0229,18.76,
0.95,0.0193,0.0186,19.87,
0.954,0.0161,0.0147,20.97,
0.976,0.0138,0.0119,22.07,
0.973,0.0117,0.00945,23.18,
0.959,0.01,0.00764,24.28,
