A,P,time,cat
0.99,0.0,0.0,0.069
0.892,0.0489,2.648,
0.844,0.0985,5.297,
0.79,0.146,7.945,
0.74,0.198,10.59,
0.701,0.244,13.24,
0.656,0.288,15.89,
0.602,0.339,18.54,
0.567,0.38,21.19,
0.51,0.422,23.84,
0.47,0.473,26.48,
0.432,0.514,29.13,
0.39,0.555,31.78,
0.349,0.59,34.43,
0.308,0.639,37.08,
0.276,0.676,39.73,
0.237,0.714,42.37,
0.206,0.755,45.02,
0.175,0.777,47.67,
0.146,0.814,50.32,
0.122,0.843,52.97,
0.0982,0.867,55.62,
0.0806,0.888,58.26,
0.0649,0.913,60.91,
0.0504,0.926,63.56,
0.0403,0.946,66.21,
0.032,0.946,68.86,
0.0254,0.972,71.5,
0.0203,0.978,74.15,
0.0163,0.988,76.8,
0.0132,0.978,79.45,
