A,P,time,cat
1.009,0.0,0.0,0.10350000000000001
0.846,0.0585,2.125,
0.798,0.118,4.25,
0.737,0.174,6.376,
0.677,0.229,8.501,
0.632,0.288,10.63,
0.565,0.347,12.75,
0.519,0.407,14.88,
0.463,0.449,17.0,
0.418,0.504,19.13,
0.367,0.561,21.25,
0.324,0.599,23.38,
0.278,0.657,25.5,
0.236,0.696,27.63,
0.196,0.742,29.75,
0.163,0.776,31.88,
0.133,0.814,34.0,
0.105,0.846,36.13,
0.0837,0.878,38.25,
0.0654,0.888,40.38,
0.0516,0.921,42.5,
0.0401,0.939,44.63,
0.031,0.952,46.75,
0.0239,0.956,48.88,
0.0191,0.964,51.0,
0.0151,0.973,53.13,
0.0122,0.981,55.25,
0.0102,0.993,57.38,
