A,P,time,cat
0.995,0.0,0.0,0.012
0.706,0.298,3.786,
0.537,0.458,7.571,
0.438,0.561,11.36,
0.363,0.628,15.14,
0.315,0.689,18.93,
0.271,0.736,22.71,
0.241,0.76,26.5,
0.216,0.779,30.29,
0.194,0.806,34.07,
0.176,0.834,37.86,
0.159,0.854,41.64,
0.144,0.861,45.43,
0.132,0.864,49.21,
0.122,0.881,53.0,
0.11,0.892,56.79,
0.103,0.898,60.57,
0.094,0.911,64.36,
0.0879,0.915,68.14,
0.0812,0.921,71.93,
0.0757,0.915,75.71,
0.0701,0.93,79.5,
0.065,0.926,83.29,
0.0623,0.937,87.07,
0.058,0.946,90.86,
0.0545,0.944,94.64,
0.0513,0.945,98.43,
0.049,0.958,102.0,
0.046,0.949,106.0,
