A,P,time,cat
0.998,0.0,0.0,0.024
0.882,0.124,10713.0,
0.757,0.23,21427.0,
0.673,0.333,32140.0,
0.591,0.414,42854.0,
0.517,0.485,53567.0,
0.452,0.546,64280.0,
0.401,0.608,74994.0,
0.345,0.643,85707.0,
0.303,0.697,96421.0,
0.269,0.732,107134.0,
0.235,0.764,117847.0,
0.208,0.796,128561.0,
0.183,0.815,139274.0,
0.158,0.838,149988.0,
0.14,0.856,160701.0,
0.123,0.875,171415.0,
0.109,0.883,182128.0,
0.0938,0.906,192841.0,
0.0828,0.91,203555.0,
0.0719,0.932,214268.0,
0.064,0.928,224982.0,
0.0558,0.942,235695.0,
0.0489,0.954,246408.0,
0.0437,0.949,257122.0,
0.0379,0.973,267835.0,
0.0328,0.962,278549.0,
0.0294,0.972,289262.0,
