P,A,time,cat
0.0,1.006,0.0,0.091
0.0334,0.898,4987.0,
0.0668,0.864,9975.0,
0.101,0.826,14962.0,
0.133,0.792,19949.0,
0.171,0.765,24936.0,
0.207,0.727,29924.0,
0.243,0.678,34911.0,
0.287,0.653,39898.0,
0.318,0.615,44885.0,
0.36,0.569,49873.0,
0.396,0.542,54860.0,
0.437,0.496,59847.0,
0.477,0.461,64835.0,
0.513,0.422,69822.0,
0.553,0.383,74809.0,
0.599,0.35,79796.0,
0.627,0.31,84784.0,
0.665,0.274,89771.0,
0.709,0.241,94758.0,
0.741,0.211,99746.0,
0.764,0.184,104733.0,
0.783,0.162,109720.0,
0.813,0.146,114707.0,
0.82,0.135,119695.0,
0.833,0.127,124682.0,
0.839,0.12,129669.0,
0.846,0.115,134656.0,
0.85,0.114,139644.0,
0.843,0.113,144631.0,
