A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.069
0.859,0.0527,0.085,0.0591,
0.744,0.151,0.103,0.118,
0.642,0.256,0.1,0.177,
0.558,0.353,0.0914,0.236,
0.481,0.439,0.0804,0.296,
0.415,0.511,0.0709,0.355,
0.36,0.577,0.0632,0.414,
0.311,0.629,0.0548,0.473,
0.272,0.677,0.0481,0.532,
0.234,0.716,0.0431,0.591,
0.202,0.76,0.038,0.65,
0.175,0.8,0.0332,0.709,
0.15,0.818,0.0296,0.768,
0.131,0.84,0.0261,0.828,
0.113,0.859,0.0235,0.887,
0.0988,0.871,0.0208,0.946,
0.0856,0.899,0.0188,1.005,
0.0732,0.901,0.0171,1.064,
0.0636,0.915,0.0154,1.123,
0.0557,0.932,0.014,1.182,
0.048,0.936,0.0128,1.241,
0.0416,0.949,0.0118,1.3,
0.0363,0.948,0.011,1.359,
0.031,0.958,0.0101,1.419,
0.0275,0.95,0.00946,1.478,
0.0238,0.96,0.00889,1.537,
0.0209,0.973,0.0085,1.596,
0.018,0.963,0.00799,1.655,
