A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.783,0.131,0.0855,0.0974,
0.611,0.305,0.0789,0.195,
0.489,0.452,0.0648,0.292,
0.377,0.566,0.0518,0.389,
0.296,0.656,0.0426,0.487,
0.234,0.73,0.034,0.584,
0.186,0.784,0.0284,0.681,
0.147,0.827,0.0232,0.779,
0.113,0.859,0.0194,0.876,
0.0911,0.892,0.0164,0.974,
0.0718,0.921,0.0142,1.071,
0.0566,0.915,0.0122,1.168,
0.044,0.945,0.0106,1.266,
0.035,0.944,0.00945,1.363,
0.0276,0.97,0.00849,1.46,
0.0221,0.959,0.00782,1.558,
0.0175,0.969,0.00729,1.655,
