A,P,time,cat
0.995,0.0,0.0,0.095
0.9,0.0273,1954.0,
0.883,0.0533,3909.0,
0.863,0.0804,5863.0,
0.822,0.106,7818.0,
0.804,0.133,9772.0,
0.77,0.161,11727.0,
0.746,0.19,13681.0,
0.724,0.217,15636.0,
0.685,0.245,17590.0,
0.653,0.275,19545.0,
0.629,0.303,21499.0,
0.596,0.335,23454.0,
0.567,0.358,25408.0,
0.54,0.393,27363.0,
0.516,0.427,29317.0,
0.475,0.454,31272.0,
0.453,0.489,33226.0,
0.417,0.516,35181.0,
0.392,0.56,37135.0,
0.354,0.583,39090.0,
0.328,0.615,41044.0,
0.293,0.645,42999.0,
0.263,0.682,44953.0,
0.231,0.723,46908.0,
0.197,0.751,48862.0,
0.168,0.79,50817.0,
0.138,0.813,52771.0,
0.112,0.852,54726.0,
0.0867,0.876,56680.0,
0.0655,0.898,58635.0,
0.049,0.923,60589.0,
0.0373,0.936,62544.0,
0.0288,0.944,64498.0,
0.0242,0.958,66453.0,
0.0216,0.958,68407.0,
0.0199,0.972,70362.0,
0.0193,0.958,72316.0,
