A,P,time,cat
1.006,0.0,0.0,0.012
0.913,0.0795,155.0,
0.846,0.154,310.0,
0.775,0.226,465.0,
0.704,0.294,620.0,
0.638,0.361,775.0,
0.574,0.42,929.0,
0.519,0.476,1084.0,
0.473,0.527,1239.0,
0.42,0.578,1394.0,
0.378,0.623,1549.0,
0.339,0.661,1704.0,
0.3,0.706,1859.0,
0.266,0.732,2014.0,
0.233,0.772,2169.0,
0.21,0.804,2324.0,
0.184,0.819,2478.0,
0.16,0.836,2633.0,
0.143,0.853,2788.0,
0.126,0.865,2943.0,
0.113,0.892,3098.0,
0.0982,0.897,3253.0,
0.0863,0.902,3408.0,
0.076,0.923,3563.0,
0.0668,0.942,3718.0,
0.0592,0.943,3873.0,
0.0534,0.942,4027.0,
0.0473,0.945,4182.0,
0.0419,0.948,4337.0,
0.0375,0.96,4492.0,
0.0342,0.949,4647.0,
0.0312,0.97,4802.0,
