A,P,time,cat
1.001,0.0,0.0,0.017
0.928,0.043,10976.0,
0.887,0.0886,21953.0,
0.848,0.133,32929.0,
0.814,0.178,43906.0,
0.758,0.226,54882.0,
0.71,0.266,65859.0,
0.678,0.316,76835.0,
0.624,0.36,87812.0,
0.578,0.396,98788.0,
0.538,0.443,109765.0,
0.493,0.491,120741.0,
0.448,0.531,131718.0,
0.407,0.578,142694.0,
0.359,0.628,153670.0,
0.323,0.667,164647.0,
0.281,0.707,175623.0,
0.24,0.745,186600.0,
0.204,0.781,197576.0,
0.167,0.825,208553.0,
0.129,0.854,219529.0,
0.0972,0.884,230506.0,
0.0677,0.934,241482.0,
0.044,0.958,252459.0,
0.0255,0.963,263435.0,
0.0131,0.982,274412.0,
0.0063,0.998,285388.0,
0.00278,0.994,296365.0,
0.0012,1.003,307341.0,
