A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.94,0.0435,7649.0,
0.891,0.091,15298.0,
0.841,0.138,22946.0,
0.791,0.184,30595.0,
0.744,0.234,38244.0,
0.694,0.278,45893.0,
0.651,0.328,53541.0,
0.603,0.369,61190.0,
0.553,0.418,68839.0,
0.514,0.467,76488.0,
0.465,0.507,84136.0,
0.419,0.559,91785.0,
0.38,0.597,99434.0,
0.332,0.647,107083.0,
0.291,0.688,114732.0,
0.247,0.731,122380.0,
0.208,0.775,130029.0,
0.167,0.811,137678.0,
0.13,0.854,145327.0,
0.0968,0.885,152975.0,
0.067,0.912,160624.0,
0.0426,0.943,168273.0,
0.0242,0.966,175922.0,
0.0125,0.98,183570.0,
0.00584,0.99,191219.0,
0.00264,0.996,198868.0,
