P,A,time,cat
0.0,1.006,0.0,0.038
0.0793,0.915,1.03,
0.151,0.83,2.06,
0.217,0.77,3.09,
0.28,0.711,4.12,
0.335,0.659,5.15,
0.384,0.611,6.18,
0.425,0.568,7.21,
0.468,0.525,8.24,
0.496,0.491,9.27,
0.53,0.456,10.3,
0.561,0.438,11.33,
0.588,0.407,12.36,
0.611,0.39,13.39,
0.626,0.372,14.42,
0.644,0.354,15.45,
0.653,0.343,16.48,
0.664,0.325,17.51,
0.685,0.316,18.54,
0.696,0.303,19.57,
0.695,0.294,20.6,
0.697,0.291,21.63,
0.712,0.286,22.66,
0.715,0.275,23.69,
0.715,0.275,24.72,
0.726,0.268,25.75,
0.731,0.266,26.78,
0.732,0.259,27.81,
0.728,0.259,28.84,
0.74,0.259,29.87,
0.736,0.256,30.9,
