A,P,time,cat
0.996,0.0,0.0,0.039
0.895,0.0575,282.0,
0.853,0.115,565.0,
0.796,0.171,848.0,
0.738,0.23,1130.0,
0.684,0.288,1412.0,
0.621,0.339,1695.0,
0.562,0.399,1978.0,
0.51,0.45,2260.0,
0.458,0.51,2542.0,
0.403,0.558,2825.0,
0.352,0.617,3108.0,
0.303,0.666,3390.0,
0.255,0.709,3672.0,
0.206,0.757,3955.0,
0.163,0.807,4238.0,
0.124,0.85,4520.0,
0.0883,0.885,4802.0,
0.06,0.923,5085.0,
0.0379,0.951,5368.0,
0.0228,0.968,5650.0,
0.0132,0.977,5932.0,
0.00752,0.981,6215.0,
0.00416,0.988,6498.0,
0.00234,0.989,6780.0,
0.00128,0.993,7062.0,
0.0,0.992,7345.0,
