P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.0868,0.711,0.191,48.04,
0.212,0.544,0.223,96.08,
0.322,0.429,0.224,144.0,
0.408,0.353,0.209,192.0,
0.481,0.295,0.192,240.0,
0.539,0.251,0.175,288.0,
0.602,0.217,0.158,336.0,
0.633,0.189,0.143,384.0,
0.669,0.165,0.13,432.0,
0.702,0.147,0.119,480.0,
0.718,0.131,0.109,528.0,
0.752,0.119,0.1,576.0,
0.763,0.106,0.0924,625.0,
0.778,0.097,0.0859,673.0,
0.794,0.0885,0.0798,721.0,
0.805,0.0809,0.075,769.0,
0.819,0.0745,0.0694,817.0,
0.816,0.0694,0.0652,865.0,
0.838,0.0643,0.0617,913.0,
0.838,0.0604,0.0595,961.0,
0.848,0.057,0.0566,1009.0,
0.844,0.054,0.0542,1057.0,
0.854,0.0518,0.0516,1105.0,
0.866,0.0491,0.0508,1153.0,
0.873,0.0466,0.0483,1201.0,
