P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.043
0.077,0.707,0.202,48.56,
0.193,0.548,0.245,97.12,
0.29,0.438,0.248,146.0,
0.38,0.361,0.236,194.0,
0.446,0.306,0.219,243.0,
0.505,0.266,0.2,291.0,
0.56,0.233,0.182,340.0,
0.602,0.206,0.167,388.0,
0.639,0.184,0.154,437.0,
0.666,0.167,0.139,486.0,
0.694,0.149,0.128,534.0,
0.718,0.134,0.12,583.0,
0.735,0.123,0.111,631.0,
0.747,0.114,0.102,680.0,
0.772,0.105,0.0954,728.0,
0.789,0.0958,0.0891,777.0,
0.797,0.0894,0.0846,826.0,
0.801,0.0822,0.0795,874.0,
0.825,0.0781,0.0742,923.0,
0.825,0.0729,0.0703,971.0,
0.84,0.068,0.0671,1020.0,
0.847,0.0643,0.0642,1068.0,
0.848,0.0616,0.0607,1117.0,
0.848,0.0579,0.0585,1166.0,
0.863,0.0556,0.056,1214.0,
0.86,0.0526,0.0541,1263.0,
0.867,0.0511,0.0523,1311.0,
0.871,0.0489,0.0507,1360.0,
0.875,0.0472,0.0499,1408.0,
0.871,0.0451,0.0484,1457.0,
0.871,0.0441,0.0464,1505.0,
0.881,0.043,0.0465,1554.0,
