A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.018
0.00244,0.819,0.172,55.74,
0.0033,0.683,0.311,111.0,
0.00444,0.557,0.428,167.0,
0.00585,0.457,0.522,223.0,
0.00711,0.377,0.602,279.0,
0.00773,0.31,0.671,334.0,
0.00781,0.257,0.718,390.0,
0.00751,0.211,0.763,446.0,
0.00702,0.171,0.814,502.0,
0.00661,0.142,0.838,557.0,
0.00621,0.117,0.865,613.0,
0.00576,0.0952,0.882,669.0,
0.00541,0.0797,0.898,725.0,
0.00509,0.065,0.916,780.0,
0.00481,0.0537,0.934,836.0,
0.00457,0.0445,0.941,892.0,
0.00439,0.0363,0.946,948.0,
0.00419,0.0297,0.954,1003.0,
0.00414,0.0245,0.956,1059.0,
