A,P,time,cat
0.995,0.0,0.0,0.051000000000000004
0.85,0.15,659.0,
0.727,0.273,1318.0,
0.626,0.374,1977.0,
0.536,0.459,2636.0,
0.464,0.536,3296.0,
0.395,0.598,3955.0,
0.349,0.65,4614.0,
0.307,0.703,5273.0,
0.266,0.732,5932.0,
0.232,0.767,6591.0,
0.207,0.788,7250.0,
0.182,0.811,7910.0,
0.164,0.832,8569.0,
0.149,0.843,9228.0,
0.135,0.857,9887.0,
0.123,0.882,10546.0,
0.113,0.887,11205.0,
0.103,0.89,11864.0,
0.0968,0.9,12523.0,
0.0896,0.904,13182.0,
0.0858,0.906,13842.0,
0.0816,0.927,14501.0,
0.0764,0.93,15160.0,
0.0733,0.937,15819.0,
