A,P,time,cat
0.992,0.0,0.0,0.034
0.88,0.127,829.0,
0.768,0.236,1657.0,
0.682,0.323,2486.0,
0.586,0.401,3314.0,
0.529,0.474,4143.0,
0.461,0.541,4972.0,
0.411,0.587,5800.0,
0.365,0.631,6629.0,
0.329,0.685,7457.0,
0.292,0.704,8286.0,
0.259,0.74,9115.0,
0.233,0.767,9943.0,
0.209,0.787,10772.0,
0.187,0.811,11600.0,
0.172,0.835,12429.0,
0.159,0.845,13258.0,
0.146,0.846,14086.0,
0.134,0.868,14915.0,
0.123,0.885,15743.0,
0.115,0.888,16572.0,
0.107,0.885,17401.0,
0.1,0.9,18229.0,
0.0936,0.906,19058.0,
0.0895,0.917,19886.0,
0.0857,0.901,20715.0,
0.0815,0.924,21544.0,
0.0777,0.932,22372.0,
0.0745,0.922,23201.0,
0.0725,0.919,24029.0,
0.0702,0.922,24858.0,
