A,P,time,cat
1.004,0.0,0.0,0.12125
0.877,0.0227,47.76,
0.853,0.0456,95.53,
0.838,0.069,143.0,
0.81,0.093,191.0,
0.788,0.117,239.0,
0.758,0.141,287.0,
0.734,0.165,334.0,
0.714,0.191,382.0,
0.679,0.216,430.0,
0.654,0.243,478.0,
0.632,0.272,525.0,
0.604,0.298,573.0,
0.578,0.321,621.0,
0.547,0.357,669.0,
0.522,0.38,716.0,
0.491,0.414,764.0,
0.466,0.441,812.0,
0.433,0.476,860.0,
0.406,0.507,908.0,
0.376,0.542,955.0,
0.341,0.572,1003.0,
0.306,0.604,1051.0,
0.268,0.651,1099.0,
0.237,0.68,1146.0,
0.2,0.724,1194.0,
0.167,0.756,1242.0,
0.132,0.802,1290.0,
0.0981,0.836,1337.0,
0.0687,0.867,1385.0,
0.0456,0.911,1433.0,
0.0303,0.934,1481.0,
0.0229,0.943,1528.0,
0.0196,0.94,1576.0,
0.0186,0.951,1624.0,
