A,P,time,cat
1.003,0.0,0.0,0.097
0.886,0.0255,79.44,
0.871,0.0511,159.0,
0.84,0.0771,238.0,
0.811,0.105,318.0,
0.795,0.13,397.0,
0.763,0.159,477.0,
0.729,0.186,556.0,
0.702,0.217,636.0,
0.668,0.245,715.0,
0.642,0.28,794.0,
0.614,0.309,874.0,
0.58,0.339,953.0,
0.555,0.371,1033.0,
0.526,0.405,1112.0,
0.486,0.444,1192.0,
0.446,0.475,1271.0,
0.412,0.516,1350.0,
0.377,0.557,1430.0,
0.336,0.595,1509.0,
0.298,0.632,1589.0,
0.26,0.678,1668.0,
0.218,0.716,1748.0,
0.173,0.762,1827.0,
0.135,0.811,1906.0,
0.0921,0.859,1986.0,
0.0589,0.902,2065.0,
0.0349,0.922,2145.0,
0.0233,0.949,2224.0,
0.02,0.95,2304.0,
0.0188,0.945,2383.0,
0.0182,0.961,2463.0,
0.0183,0.958,2542.0,
