A,P,time,cat
0.99,0.0,0.0,0.05374999999999999
0.935,0.0279,6606.0,
0.896,0.0562,13212.0,
0.86,0.0864,19817.0,
0.831,0.116,26423.0,
0.805,0.148,33029.0,
0.776,0.178,39635.0,
0.738,0.212,46240.0,
0.708,0.247,52846.0,
0.672,0.285,59452.0,
0.639,0.318,66058.0,
0.588,0.358,72663.0,
0.554,0.395,79269.0,
0.512,0.437,85875.0,
0.474,0.485,92481.0,
0.428,0.537,99087.0,
0.375,0.577,105692.0,
0.324,0.634,112298.0,
0.262,0.698,118904.0,
0.202,0.765,125510.0,
0.136,0.837,132115.0,
0.0684,0.912,138721.0,
0.0219,0.971,145327.0,
0.00759,0.987,151933.0,
0.00541,0.998,158538.0,
0.00509,0.993,165144.0,
0.00512,1.001,171750.0,
