A,P,time,cat
1.0,0.0,0.0,0.043
0.92,0.0331,12326.0,
0.887,0.0669,24653.0,
0.851,0.102,36980.0,
0.821,0.139,49306.0,
0.787,0.177,61632.0,
0.745,0.217,73959.0,
0.706,0.258,86286.0,
0.664,0.296,98612.0,
0.619,0.345,110938.0,
0.572,0.389,123265.0,
0.521,0.443,135592.0,
0.466,0.496,147918.0,
0.415,0.55,160244.0,
0.349,0.615,172571.0,
0.284,0.678,184898.0,
0.209,0.769,197224.0,
0.127,0.848,209550.0,
0.0472,0.942,221877.0,
0.0102,0.999,234204.0,
0.0055,0.988,246530.0,
0.00513,0.987,258856.0,
0.00514,1.012,271183.0,
