A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.031
0.0557,0.884,0.0611,22.85,
0.0631,0.775,0.157,45.71,
0.0594,0.692,0.254,68.56,
0.0548,0.597,0.341,91.41,
0.0502,0.528,0.415,114.0,
0.0451,0.471,0.485,137.0,
0.0422,0.411,0.541,160.0,
0.0386,0.36,0.594,183.0,
0.0356,0.322,0.637,206.0,
0.0325,0.283,0.684,229.0,
0.0305,0.25,0.709,251.0,
0.0283,0.22,0.752,274.0,
0.0267,0.197,0.771,297.0,
0.0251,0.172,0.797,320.0,
0.0239,0.151,0.828,343.0,
0.0223,0.135,0.841,366.0,
0.0215,0.12,0.852,388.0,
0.0205,0.106,0.865,411.0,
0.0198,0.0934,0.884,434.0,
0.0189,0.0823,0.907,457.0,
0.0186,0.0732,0.895,480.0,
0.018,0.0655,0.903,503.0,
0.0175,0.0577,0.922,526.0,
0.017,0.0512,0.925,548.0,
0.0168,0.0458,0.92,571.0,
0.0163,0.0417,0.936,594.0,
0.016,0.0369,0.947,617.0,
0.0159,0.0331,0.952,640.0,
0.0154,0.0296,0.947,663.0,
0.0154,0.0267,0.966,686.0,
0.015,0.0243,0.958,708.0,
0.0152,0.0219,0.964,731.0,
0.0147,0.0198,0.966,754.0,
0.0148,0.018,0.968,777.0,
