A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.0463,0.894,0.0605,21.0,
0.0502,0.785,0.153,42.0,
0.0486,0.696,0.244,63.0,
0.0452,0.64,0.324,84.0,
0.0418,0.564,0.396,105.0,
0.0385,0.498,0.465,126.0,
0.0354,0.439,0.524,147.0,
0.0333,0.395,0.567,168.0,
0.031,0.352,0.611,189.0,
0.0286,0.312,0.652,210.0,
0.0276,0.277,0.694,231.0,
0.0259,0.249,0.723,252.0,
0.0248,0.223,0.75,273.0,
0.0233,0.195,0.78,294.0,
0.0223,0.174,0.789,315.0,
0.0213,0.156,0.82,336.0,
0.0205,0.139,0.826,357.0,
0.0198,0.125,0.848,378.0,
0.0193,0.111,0.861,399.0,
0.0186,0.0995,0.876,420.0,
0.0179,0.0889,0.892,441.0,
0.0176,0.0795,0.895,462.0,
0.0172,0.0717,0.898,483.0,
0.0168,0.0636,0.916,504.0,
0.0163,0.0577,0.916,525.0,
0.0163,0.0516,0.934,546.0,
0.0159,0.0462,0.933,567.0,
0.0159,0.0417,0.94,588.0,
0.0155,0.0379,0.955,609.0,
0.0153,0.034,0.942,630.0,
0.0152,0.0307,0.943,651.0,
0.015,0.0279,0.955,672.0,
0.0149,0.0253,0.96,693.0,
0.0148,0.0231,0.942,714.0,
0.0147,0.0211,0.961,735.0,
0.0147,0.0192,0.962,756.0,
0.0146,0.0175,0.966,777.0,
