A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.058
0.779,0.0848,0.114,8.519,
0.67,0.0745,0.223,17.04,
0.591,0.0649,0.321,25.56,
0.516,0.0568,0.411,34.07,
0.444,0.0494,0.483,42.59,
0.394,0.0426,0.543,51.11,
0.339,0.0372,0.6,59.63,
0.296,0.0316,0.659,68.15,
0.252,0.0276,0.693,76.67,
0.218,0.0236,0.743,85.19,
0.189,0.0207,0.765,93.7,
0.162,0.0176,0.81,102.0,
0.139,0.0149,0.828,111.0,
0.118,0.013,0.852,119.0,
0.103,0.011,0.873,128.0,
0.0875,0.0096,0.896,136.0,
0.0759,0.00807,0.897,145.0,
0.0638,0.00706,0.915,153.0,
0.0549,0.00609,0.927,162.0,
0.0479,0.00524,0.939,170.0,
0.0413,0.00444,0.939,179.0,
0.0357,0.00395,0.957,187.0,
0.0308,0.00342,0.96,196.0,
0.027,0.00296,0.962,204.0,
0.0236,0.00262,0.966,213.0,
0.0213,0.00231,0.97,221.0,
0.0189,0.00207,0.971,230.0,
