A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07250000000000001
0.761,0.0839,0.121,7.462,
0.656,0.073,0.243,14.92,
0.565,0.0621,0.347,22.38,
0.488,0.0528,0.438,29.85,
0.415,0.0452,0.508,37.31,
0.354,0.0388,0.587,44.77,
0.298,0.0327,0.648,52.23,
0.255,0.0274,0.703,59.69,
0.216,0.0235,0.735,67.15,
0.182,0.02,0.774,74.62,
0.155,0.017,0.811,82.08,
0.129,0.0142,0.845,89.54,
0.11,0.0119,0.864,97.0,
0.0927,0.0101,0.886,104.0,
0.0778,0.00856,0.896,112.0,
0.0658,0.00727,0.913,119.0,
0.0558,0.0061,0.921,127.0,
0.0475,0.00518,0.933,134.0,
0.0402,0.00443,0.938,142.0,
0.0345,0.00379,0.943,149.0,
0.03,0.00327,0.962,157.0,
0.0259,0.00279,0.961,164.0,
0.0225,0.00247,0.953,172.0,
0.0197,0.00218,0.967,179.0,
0.0179,0.00194,0.966,187.0,
0.0158,0.00173,0.98,194.0,
