A,P,time,cat
0.999,0.0,0.0,0.093
0.628,0.303,0.00476,
0.37,0.565,0.00952,
0.185,0.77,0.0143,
0.0809,0.891,0.019,
0.0392,0.943,0.0238,
0.026,0.961,0.0286,
0.0219,0.953,0.0333,
0.021,0.975,0.0381,
0.0205,0.964,0.0428,
0.0207,0.985,0.0476,
0.0207,0.958,0.0523,
0.0207,0.958,0.0571,
0.0205,0.96,0.0619,
0.0206,0.966,0.0666,
0.0208,0.967,0.0714,
0.0204,0.966,0.0761,
0.0206,0.958,0.0809,
0.0207,0.959,0.0857,
0.0205,0.962,0.0904,
0.0208,0.96,0.0952,
0.0205,0.962,0.0999,
0.0205,0.962,0.105,
0.0205,0.959,0.109,
0.0205,0.965,0.114,
0.0205,0.974,0.119,
0.0207,0.963,0.124,
0.0207,0.962,0.128,
0.0208,0.958,0.133,
0.0205,0.966,0.138,
