P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0925
0.0839,0.798,0.0422,1632.0,
0.166,0.709,0.0384,3264.0,
0.251,0.631,0.0341,4896.0,
0.33,0.561,0.03,6528.0,
0.41,0.489,0.0257,8161.0,
0.486,0.417,0.0222,9793.0,
0.56,0.347,0.0187,11425.0,
0.646,0.285,0.0152,13057.0,
0.696,0.219,0.0119,14689.0,
0.762,0.166,0.00903,16321.0,
0.818,0.12,0.00646,17953.0,
0.866,0.0832,0.00441,19585.0,
0.904,0.0544,0.00292,21217.0,
0.935,0.0344,0.00186,22850.0,
0.952,0.0217,0.00117,24482.0,
0.971,0.0134,0.0,26114.0,
0.972,0.00819,0.0,27746.0,
0.98,0.00505,0.0,29378.0,
