P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.074
0.039,0.841,0.0453,952.0,
0.0788,0.809,0.0437,1903.0,
0.118,0.778,0.0414,2855.0,
0.156,0.743,0.0399,3806.0,
0.195,0.701,0.0378,4758.0,
0.231,0.668,0.0355,5709.0,
0.27,0.641,0.0341,6661.0,
0.311,0.588,0.0319,7612.0,
0.347,0.555,0.0302,8564.0,
0.383,0.524,0.028,9515.0,
0.422,0.494,0.0266,10467.0,
0.454,0.454,0.0247,11418.0,
0.493,0.425,0.0227,12370.0,
0.522,0.388,0.0207,13321.0,
0.558,0.36,0.0194,14273.0,
0.595,0.329,0.0174,15224.0,
0.625,0.294,0.0157,16176.0,
0.659,0.266,0.0144,17127.0,
0.695,0.237,0.013,18079.0,
0.718,0.211,0.0113,19031.0,
0.752,0.186,0.00995,19982.0,
0.779,0.16,0.00867,20934.0,
0.81,0.137,0.00746,21885.0,
0.834,0.115,0.00624,22837.0,
0.853,0.0962,0.00521,23788.0,
0.883,0.0806,0.00433,24740.0,
0.901,0.0669,0.00356,25691.0,
0.909,0.0539,0.0029,26643.0,
0.929,0.0427,0.00231,27594.0,
0.934,0.0339,0.00183,28546.0,
0.956,0.0266,0.00146,29497.0,
0.951,0.0212,0.00113,30449.0,
0.958,0.0166,0.0,31400.0,
0.974,0.0131,0.0,32352.0,
0.968,0.0102,0.0,33303.0,
0.976,0.00793,0.0,34255.0,
0.989,0.00621,0.0,35206.0,
0.98,0.00482,0.0,36158.0,
