A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.02375
0.835,0.0726,0.0779,8.043,
0.773,0.0668,0.136,16.09,
0.718,0.062,0.195,24.13,
0.679,0.0578,0.253,32.17,
0.62,0.0536,0.304,40.22,
0.556,0.049,0.365,48.26,
0.512,0.0452,0.421,56.3,
0.469,0.0406,0.47,64.35,
0.417,0.0363,0.529,72.39,
0.371,0.0324,0.582,80.43,
0.325,0.0281,0.632,88.48,
0.279,0.0243,0.684,96.52,
0.238,0.0208,0.727,105.0,
0.2,0.0174,0.755,113.0,
0.164,0.0144,0.81,121.0,
0.133,0.0115,0.833,129.0,
0.102,0.00902,0.867,137.0,
0.0799,0.00702,0.9,145.0,
0.0606,0.00531,0.917,153.0,
0.0463,0.00413,0.937,161.0,
0.0367,0.00315,0.945,169.0,
0.0287,0.00255,0.959,177.0,
0.0245,0.00214,0.954,185.0,
