A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.019
0.852,0.0741,0.0605,7.719,
0.805,0.0707,0.106,15.44,
0.765,0.0667,0.152,23.16,
0.727,0.0632,0.195,30.88,
0.693,0.0591,0.237,38.59,
0.643,0.0552,0.282,46.31,
0.603,0.0525,0.327,54.03,
0.566,0.0492,0.366,61.75,
0.522,0.0463,0.411,69.47,
0.493,0.0423,0.456,77.19,
0.451,0.0388,0.497,84.91,
0.413,0.0358,0.538,92.62,
0.376,0.0327,0.573,100.0,
0.34,0.0294,0.613,108.0,
0.306,0.0266,0.648,116.0,
0.275,0.0241,0.695,124.0,
0.242,0.0211,0.73,131.0,
0.211,0.0185,0.752,139.0,
0.181,0.0161,0.79,147.0,
0.155,0.0136,0.82,154.0,
0.131,0.0113,0.842,162.0,
0.109,0.00951,0.869,170.0,
0.0898,0.00776,0.893,178.0,
0.0724,0.00632,0.91,185.0,
0.0587,0.00517,0.923,193.0,
0.0479,0.00416,0.938,201.0,
0.0388,0.00341,0.948,208.0,
0.032,0.00279,0.955,216.0,
0.0275,0.00244,0.963,224.0,
0.0241,0.00211,0.969,232.0,
0.0218,0.00189,0.966,239.0,
0.0201,0.00174,0.97,247.0,
