P,A,time,cat
0.0,0.998,0.0,0.0345
0.0981,0.893,0.0517,
0.195,0.801,0.103,
0.28,0.715,0.155,
0.353,0.638,0.207,
0.422,0.562,0.259,
0.485,0.511,0.31,
0.542,0.457,0.362,
0.58,0.408,0.414,
0.634,0.364,0.465,
0.669,0.323,0.517,
0.702,0.295,0.569,
0.73,0.263,0.621,
0.753,0.236,0.672,
0.781,0.213,0.724,
0.797,0.191,0.776,
0.813,0.174,0.828,
0.832,0.158,0.879,
0.846,0.144,0.931,
0.871,0.132,0.983,
0.872,0.121,1.034,
0.889,0.111,1.086,
0.885,0.103,1.138,
0.899,0.0948,1.19,
0.911,0.0888,1.241,
0.9,0.083,1.293,
0.911,0.0785,1.345,
0.918,0.0725,1.396,
0.93,0.0693,1.448,
0.927,0.0653,1.5,
0.928,0.0631,1.552,
0.934,0.0598,1.603,
0.935,0.0573,1.655,
