A,P,time,cat
1.005,0.0,0.0,0.006
0.957,0.0459,32.09,
0.907,0.0913,64.18,
0.856,0.137,96.27,
0.814,0.184,128.0,
0.763,0.225,160.0,
0.733,0.272,193.0,
0.674,0.315,225.0,
0.634,0.356,257.0,
0.592,0.405,289.0,
0.558,0.445,321.0,
0.503,0.484,353.0,
0.469,0.526,385.0,
0.429,0.57,417.0,
0.385,0.607,449.0,
0.355,0.634,481.0,
0.314,0.679,513.0,
0.277,0.71,546.0,
0.245,0.75,578.0,
0.213,0.775,610.0,
0.182,0.811,642.0,
0.157,0.84,674.0,
0.13,0.866,706.0,
0.107,0.888,738.0,
0.0889,0.912,770.0,
0.0711,0.931,802.0,
0.056,0.931,834.0,
0.0448,0.951,866.0,
0.0362,0.947,899.0,
0.0289,0.97,931.0,
0.0242,0.959,963.0,
0.0201,0.977,995.0,
0.0175,0.987,1027.0,
0.0156,0.984,1059.0,
