A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.944,0.0421,19.74,
0.907,0.0846,39.47,
0.851,0.126,59.21,
0.82,0.167,78.94,
0.779,0.21,98.68,
0.732,0.247,118.0,
0.699,0.292,138.0,
0.658,0.331,158.0,
0.616,0.374,178.0,
0.58,0.408,197.0,
0.541,0.451,217.0,
0.512,0.49,237.0,
0.468,0.534,257.0,
0.43,0.56,276.0,
0.392,0.597,296.0,
0.362,0.632,316.0,
0.325,0.675,336.0,
0.293,0.7,355.0,
0.26,0.737,375.0,
0.227,0.775,395.0,
0.199,0.795,414.0,
0.175,0.814,434.0,
0.148,0.847,454.0,
0.125,0.879,474.0,
0.105,0.89,493.0,
0.0876,0.899,513.0,
0.071,0.927,533.0,
0.0587,0.929,553.0,
0.0473,0.95,572.0,
0.0386,0.956,592.0,
0.0319,0.961,612.0,
0.0263,0.971,632.0,
0.0223,0.986,651.0,
0.0193,0.973,671.0,
