P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.021
0.0953,0.14,0.744,471.0,
0.129,0.136,0.72,942.0,
0.163,0.13,0.678,1412.0,
0.194,0.125,0.664,1883.0,
0.228,0.118,0.637,2354.0,
0.26,0.115,0.596,2825.0,
0.299,0.109,0.573,3296.0,
0.329,0.104,0.55,3766.0,
0.36,0.0978,0.518,4237.0,
0.392,0.0923,0.496,4708.0,
0.426,0.0882,0.467,5179.0,
0.459,0.0826,0.438,5650.0,
0.489,0.0778,0.406,6120.0,
0.529,0.0729,0.38,6591.0,
0.553,0.067,0.357,7062.0,
0.587,0.0629,0.331,7533.0,
0.615,0.058,0.303,8004.0,
0.644,0.0525,0.279,8474.0,
0.678,0.0478,0.25,8945.0,
0.719,0.0424,0.225,9416.0,
0.738,0.0379,0.197,9887.0,
0.774,0.0332,0.174,10358.0,
0.792,0.0283,0.15,10829.0,
0.838,0.0236,0.124,11299.0,
0.857,0.0195,0.103,11770.0,
0.882,0.0153,0.0809,12241.0,
0.912,0.0115,0.0611,12712.0,
0.936,0.00829,0.0439,13183.0,
0.944,0.00579,0.0305,13653.0,
0.951,0.00393,0.0207,14124.0,
0.974,0.00284,0.0149,14595.0,
0.966,0.0023,0.0121,15066.0,
0.977,0.002,0.0106,15537.0,
0.978,0.0019,0.00997,16007.0,
0.975,0.00184,0.00978,16478.0,
0.985,0.00181,0.00965,16949.0,
